CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,DEFAULT
1657c9a1fbe0783a,27028,278388,21622,10.3,0.8,0.0777,870,753,0.8655,0.0322,0.0031,0.0402,0,0,0.5023,0.0,0.0,0.0,2526,1287,0.5095,0.0935,0.0091,0.1168,0,0,0.592,0.0,0.0,0.0,224,127,0.567,0.0083,0.0008,0.0104,3408,1867,0.5478,0.1261,0.0122,0.1576,3171,2447,0.7717,0.1173,0.0114,0.1467,5371,2718,0.5061,0.1987,0.0193,0.2484,144,72,0.5,0.0053,0.0005,0.0067,10120,6528,0.6451,0.3744,0.0364,0.468,1194,602,0.5042,0.0442,0.0043,0.0552,27028,16401,0.6068,1.0,0.0971,1.25,Low,1,0,0,1,0,0
362992b2030ee4c8,93716,144833,707127,1.5454,7.5454,4.8824,12167,4173,0.343,0.1298,0.084,0.0172,8024,4032,0.5025,0.0856,0.0554,0.0113,24269,12370,0.5097,0.259,0.1676,0.0343,0,0,0.4234,0.0,0.0,0.0,0,0,0.5285,0.0,0.0,0.0,8303,4273,0.5146,0.0886,0.0573,0.0117,2393,500,0.2089,0.0255,0.0165,0.0034,22994,11637,0.5061,0.2454,0.1588,0.0325,3053,1668,0.5463,0.0326,0.0211,0.0043,0,0,0.6058,0.0,0.0,0.0,3993,2010,0.5034,0.0426,0.0276,0.0056,85196,40663,0.4773,0.9091,0.5882,0.1205,No,1,1,1,1,0,0
1efaea8a843638de,8352,4772,0,0.5714,0.0,0.0,96,7,0.0729,0.0115,0.0201,0.1262,440,220,0.5,0.0527,0.0922,0.0197,5749,2948,0.5128,0.6883,1.2047,0.0647,0,0,0.7871,0.0,0.0,0.0,0,0,0.4706,0.0,0.0,0.0107,932,491,0.5268,0.1116,0.1953,0.0414,0,0,0.4778,0.0,0.0,0.2826,0,0,0.5062,0.0,0.0,0.084,0,0,0.4998,0.0,0.0,0.0,4714,697,0.1479,0.5644,0.9878,0.1252,0,0,0.5039,0.0,0.0,0.0862,11931,4363,0.3657,1.4285,2.5002,2.0,No,0,0,0,1,0,1
082f0c7160e2cc40,0,33317,31298,6.6132,7.7389,0.9394,0,0,0.5791,0.1341,0.0,0.0,0,0,0.5049,0.1242,0.0,0.0,0,0,0.4919,0.279,0.0,0.0,0,0,0.8318,0.0,0.0,0.0,327,163,0.4985,0.06,0.0098,0.0104,755,390,0.5166,0.2094,0.0227,0.0241,63,21,0.3333,0.0757,0.0019,0.002,1036,525,0.5068,0.1661,0.0311,0.0331,0,0,0.4929,0.0376,0.0,0.0,7554,4971,0.6581,0.3024,0.2267,0.2414,361,181,0.5014,0.037,0.0108,0.0115,10096,6251,0.6192,0.7187,0.303,0.3226,Low,1,0,0,1,0,0
bb34a3bd088c269e,210482,325290,918466,1.5455,4.3636,2.8235,11556,705,0.061,0.0549,0.0355,0.0126,0,0,0.5056,0.0,0.0,0.0,32398,20692,0.6387,0.1539,0.0996,0.0353,0,0,1.1201,0.0,0.0,0.0,0,0,0.4609,0.0,0.0,0.0,24903,12051,0.4839,0.1183,0.0766,0.0271,8686,5671,0.6529,0.0413,0.0267,0.0095,34610,17516,0.5061,0.1644,0.1064,0.0377,10695,5354,0.5006,0.0508,0.0329,0.0116,55651,24834,0.4462,0.2644,0.1711,0.0606,12848,6413,0.4991,0.061,0.0395,0.014,191347,93236,0.4873,0.9091,0.5882,0.2083,No,1,1,0,1,0,0
4ad5cbb815f45f86,56930,404832,56930,7.111,1.0,0.1406,1937,1319,0.6809,0.034,0.0048,0.034,0,0,0.4993,0.0,0.0,0.0,6961,3516,0.5051,0.1223,0.0172,0.1223,0,0,0.9383,0.0,0.0,0.0,614,327,0.5326,0.0108,0.0015,0.0108,8454,4352,0.5148,0.1485,0.0209,0.1485,2872,1941,0.6758,0.0504,0.0071,0.0504,14381,7278,0.5061,0.2526,0.0355,0.2526,383,192,0.5013,0.0067,0.0009,0.0067,24453,12978,0.5307,0.4295,0.0604,0.4295,3200,1602,0.5006,0.0562,0.0079,0.0562,63255,33505,0.5297,1.1111,0.1562,1.1111,Low,1,0,1,1,0,0
49892766d5e1d4ca,7087,4430,0,0.6251,0.0,0.0,32,7,0.2188,0.0045,0.0072,0.0011,363,183,0.5041,0.0512,0.0819,0.0137,4856,2486,0.5119,0.6852,1.0962,0.0,0,0,0.6505,0.0,0.0,0.0015,0,0,0.5329,0.0,0.0,0.0,689,333,0.4833,0.0972,0.1555,0.0,0,0,0.3019,0.0,0.0,0.0,0,0,0.5063,0.0,0.0,0.0,0,0,0.5157,0.0,0.0,0.0006,2919,464,0.159,0.4119,0.6589,0.0,0,0,0.5034,0.0,0.0,0.0,8859,3473,0.392,1.25,1.9998,0.0,No,0,0,0,1,0,0
65e9f0b70b708e93,165726,1446336,708102,8.7273,4.2727,0.4896,8186,3668,0.4481,0.0494,0.0057,0.0116,0,0,0.5065,0.0,0.0,0.0,8386,5008,0.5972,0.0506,0.0058,0.0118,0,0,0.7935,0.0,0.0,0.0,2302,1324,0.5752,0.0139,0.0016,0.0033,53413,27498,0.5148,0.3223,0.0369,0.0754,11577,8352,0.7214,0.0699,0.008,0.0163,0,0,0.5061,0.0,0.0,0.0,5238,2860,0.546,0.0316,0.0036,0.0074,47747,22787,0.4772,0.2881,0.033,0.0674,13811,6930,0.5018,0.0833,0.0095,0.0195,150660,78427,0.5206,0.9091,0.1042,0.2128,High,1,0,0,1,1,0
6e228eccf5d93847,102302,102302,235295,1.0,2.3,2.3,17660,13201,0.7475,0.1726,0.1726,0.0751,9003,4533,0.5035,0.088,0.088,0.0383,27338,14038,0.5135,0.2672,0.2672,0.1162,0,0,0.7516,0.0,0.0,0.0,0,0,0.5692,0.0,0.0,0.0,10817,6284,0.5809,0.1057,0.1057,0.046,3299,2230,0.676,0.0322,0.0322,0.014,25916,13116,0.5061,0.2533,0.2533,0.1101,3754,1879,0.5005,0.0367,0.0367,0.016,0,0,0.4491,0.0,0.0,0.0,4515,2274,0.5037,0.0441,0.0441,0.0192,102302,57555,0.5626,1.0,1.0,0.4348,No,1,0,0,1,0,0
c464e3d88ebe598d,180627,614132,180627,3.4,1.0,0.2941,6134,2765,0.4508,0.034,0.01,0.034,25034,12568,0.502,0.1386,0.0408,0.1386,6679,3359,0.5029,0.037,0.0109,0.037,0,0,0.5638,0.0,0.0,0.0,2304,1305,0.5664,0.0128,0.0038,0.0128,57084,31986,0.5603,0.316,0.093,0.316,9227,4457,0.483,0.0511,0.015,0.0511,0,0,0.5062,0.0,0.0,0.0,5555,2781,0.5006,0.0308,0.009,0.0308,55240,30970,0.5606,0.3058,0.0899,0.3058,13370,6718,0.5025,0.074,0.0218,0.074,180627,96909,0.5365,1.0,0.2941,1.0,High,1,0,0,1,1,0
4b2e40b764d328d6,45134,631876,81241,14.0,1.8,0.1286,1376,1376,1.0,0.0305,0.0022,0.0169,0,0,0.5025,0.0,0.0,0.0,8307,4753,0.5722,0.1841,0.0131,0.1023,0,0,1.2338,0.0,0.0,0.0,621,337,0.5427,0.0138,0.001,0.0076,8827,4541,0.5144,0.1956,0.014,0.1087,7317,4190,0.5726,0.1621,0.0116,0.0901,14973,7578,0.5061,0.3317,0.0237,0.1843,396,198,0.5,0.0088,0.0006,0.0049,0,0,0.6663,0.0,0.0,0.0,3317,1662,0.5011,0.0735,0.0052,0.0408,45134,24635,0.5458,1.0,0.0714,0.5556,Low,1,0,1,1,0,0
87da33bfcf772e69,144329,278348,1154630,1.9286,8.0,4.1482,1727,901,0.5217,0.012,0.0062,0.0015,2771,1401,0.5056,0.0192,0.01,0.0024,10553,5376,0.5094,0.0731,0.0379,0.0091,0,0,1.1125,0.0,0.0,0.0,5075,2581,0.5086,0.0352,0.0182,0.0044,11536,5952,0.516,0.0799,0.0414,0.01,4158,1387,0.3336,0.0288,0.0149,0.0036,14995,7588,0.506,0.1039,0.0539,0.013,4634,2320,0.5006,0.0321,0.0166,0.004,42057,22173,0.5272,0.2914,0.1511,0.0364,5586,2806,0.5023,0.0387,0.0201,0.0048,103092,52485,0.5091,0.7143,0.3704,0.0893,High,1,0,0,1,0,0
bfa00215f61928dd,0,4912,25545,2.9704,10.3494,5.2005,0,0,0.1755,0.0689,0.0,0.0,0,0,0.5065,0.1205,0.0,0.0,0,0,0.5177,0.144,0.0,0.0,0,0,0.5909,0.001,0.0,0.0,0,0,0.4878,0.0126,0.0,0.0,1031,530,0.5141,0.2945,0.2099,0.0404,161,12,0.0745,0.0554,0.0328,0.0063,0,0,0.5061,0.0,0.0,0.0,0,0,0.5252,0.0151,0.0,0.0,8134,944,0.1161,0.1633,1.6559,0.3184,499,252,0.505,0.0503,0.1016,0.0195,9825,1738,0.1769,0.7962,2.0002,0.3846,No,1,0,0,1,0,0
33817397332e805e,183630,535588,1943418,2.9167,10.5833,3.6286,8631,6107,0.7076,0.047,0.0161,0.0044,0,0,0.4991,0.0,0.0,0.0,5104,2595,0.5084,0.0278,0.0095,0.0026,0,0,0.4554,0.0,0.0,0.0,0,0,0.5434,0.0,0.0,0.0,46030,27326,0.5937,0.2507,0.0859,0.0237,9872,5297,0.5366,0.0538,0.0184,0.0051,41120,20810,0.5061,0.2239,0.0768,0.0212,3797,1728,0.4551,0.0207,0.0071,0.002,28551,16350,0.5727,0.1555,0.0533,0.0147,9920,4990,0.503,0.054,0.0185,0.0051,153025,85203,0.5568,0.8333,0.2857,0.0787,No,1,1,0,1,1,1
d8baae8b71e6e3b4,276482,1543693,23040,5.5833,0.0833,0.0149,11165,6595,0.5907,0.0404,0.0072,0.4846,34084,17077,0.501,0.1233,0.0221,1.4793,12021,7519,0.6255,0.0435,0.0078,0.5217,0,0,0.5513,0.0,0.0,0.0,2881,1753,0.6085,0.0104,0.0019,0.125,70272,36432,0.5184,0.2542,0.0455,3.05,10853,6559,0.6043,0.0393,0.007,0.4711,0,0,0.5062,0.0,0.0,0.0,7538,3774,0.5007,0.0273,0.0049,0.3272,63455,30709,0.4839,0.2295,0.0411,2.7541,18133,9105,0.5021,0.0656,0.0117,0.787,230402,119523,0.5188,0.8333,0.1493,10.0001,High,1,0,0,1,1,0
a0e42effa458bf23,388824,453628,2300542,1.1667,5.9167,5.0714,33031,28308,0.857,0.085,0.0728,0.0144,7167,3601,0.5024,0.0184,0.0158,0.0031,27092,13794,0.5092,0.0697,0.0597,0.0118,0,0,0.6057,0.0,0.0,0.0,0,0,0.4355,0.0,0.0,0.0,40413,26115,0.6462,0.1039,0.0891,0.0176,20623,11806,0.5725,0.053,0.0455,0.009,38491,19480,0.5061,0.099,0.0849,0.0167,11893,5954,0.5006,0.0306,0.0262,0.0052,131052,97590,0.7447,0.337,0.2889,0.057,14258,7210,0.5057,0.0367,0.0314,0.0062,324020,213858,0.66,0.8333,0.7143,0.1408,No,1,0,0,1,0,0
659a15773e9620fe,345362,518043,3379612,1.5,9.7857,6.5238,22163,9671,0.4364,0.0642,0.0428,0.0066,0,0,0.503,0.0,0.0,0.0,35303,18175,0.5148,0.1022,0.0681,0.0104,0,0,0.9013,0.0,0.0,0.0,0,0,0.4658,0.0,0.0,0.0,38116,19710,0.5171,0.1104,0.0736,0.0113,13330,9001,0.6752,0.0386,0.0257,0.0039,0,0,0.506,0.0,0.0,0.0,11506,5120,0.445,0.0333,0.0222,0.0034,107765,63229,0.5867,0.312,0.208,0.0319,18504,9311,0.5032,0.0536,0.0357,0.0055,246687,134217,0.5441,0.7143,0.4762,0.073,No,1,1,0,1,0,0
cb20f1fd9c0d229a,126227,126227,830993,1.0,6.5833,6.5833,8637,5022,0.5815,0.0684,0.0684,0.0104,0,0,0.5058,0.0,0.0,0.0,13377,6783,0.5071,0.106,0.106,0.0161,0,0,0.6423,0.0,0.0,0.0,7706,3799,0.493,0.061,0.061,0.0093,14505,7453,0.5138,0.1149,0.1149,0.0175,6888,4266,0.6193,0.0546,0.0546,0.0083,0,0,0.5062,0.0,0.0,0.0,5841,2924,0.5006,0.0463,0.0463,0.007,41186,24317,0.5904,0.3263,0.3263,0.0496,7049,3564,0.5056,0.0558,0.0558,0.0085,105189,58128,0.5526,0.8333,0.8333,0.1266,High,1,0,0,1,0,0
dfa744906b91b0f8,153609,184331,691240,1.2,4.5,3.75,9556,4666,0.4883,0.0622,0.0518,0.0138,9798,4916,0.5017,0.0638,0.0532,0.0142,30059,15532,0.5167,0.1957,0.1631,0.0435,0,0,0.3824,0.0,0.0,0.0,17567,8754,0.4983,0.1144,0.0953,0.0254,8957,4098,0.4575,0.0583,0.0486,0.013,1568,978,0.6237,0.0102,0.0085,0.0023,28073,14208,0.5061,0.1828,0.1523,0.0406,3387,1696,0.5007,0.022,0.0184,0.0049,39740,15840,0.3986,0.2587,0.2156,0.0575,4904,2467,0.5031,0.0319,0.0266,0.0071,153609,73155,0.4762,1.0,0.8333,0.2222,High,1,0,1,1,0,0
33fd01f25fe1a3f4,19290,196403,17536,10.1816,0.9091,0.0893,929,360,0.3875,0.0482,0.0047,0.053,0,0,0.5043,0.0,0.0,0.0,3314,1693,0.5109,0.1718,0.0169,0.189,0,0,1.4029,0.0,0.0,0.0,0,0,0.5268,0.0,0.0,0.0,4431,2487,0.5613,0.2297,0.0226,0.2527,997,547,0.5486,0.0517,0.0051,0.0569,0,0,0.5061,0.0,0.0,0.0,165,90,0.5455,0.0086,0.0008,0.0094,6187,2627,0.4246,0.3207,0.0315,0.3528,1513,761,0.503,0.0784,0.0077,0.0863,17536,8565,0.4884,0.9091,0.0893,1.0,No,1,0,0,1,0,1
7feeb056851b7dcf,9609,1922,0,0.2,0.0,0.0,189,129,0.6825,0.0197,0.0983,0.0,0,0,0.5043,0.0,0.0,0.0463,3836,1927,0.5023,0.3992,1.9958,0.0609,0,0,0.1719,0.0,0.0,0.0005,0,0,0.4907,0.0,0.0,0.0015,615,322,0.5236,0.064,0.32,0.3922,0,0,0.0901,0.0,0.0,0.119,0,0,0.5061,0.0,0.0,0.0016,0,0,0.5581,0.0,0.0,0.0169,4969,2330,0.4689,0.5171,2.5853,1.2675,0,0,0.5044,0.0,0.0,0.0028,9609,4708,0.49,1.0,4.9995,0.5796,No,0,0,0,1,0,0
8f1e5132458c34f3,288302,967871,2924206,3.3571,10.1429,3.0213,11647,5107,0.4385,0.0404,0.012,0.004,6641,3342,0.5032,0.023,0.0069,0.0023,24885,12764,0.5129,0.0863,0.0257,0.0085,0,0,0.3874,0.0,0.0,0.0,14471,7273,0.5026,0.0502,0.015,0.0049,30885,17636,0.571,0.1071,0.0319,0.0106,5175,486,0.0939,0.0179,0.0053,0.0018,35581,18007,0.5061,0.1234,0.0368,0.0122,10993,5503,0.5006,0.0381,0.0114,0.0038,52492,12689,0.2417,0.1821,0.0542,0.018,13160,6593,0.501,0.0456,0.0136,0.0045,205930,89400,0.4341,0.7143,0.2128,0.0704,High,1,1,1,1,0,0
6385a6f3b54be101,183004,750316,2488854,4.1,13.6,3.3171,5506,505,0.0917,0.0301,0.0073,0.0022,36724,18364,0.5001,0.2007,0.0489,0.0148,13353,8497,0.6363,0.073,0.0178,0.0054,0,0,0.7517,0.0,0.0,0.0,0,0,0.5945,0.0,0.0,0.0,59170,22600,0.382,0.3233,0.0789,0.0238,10431,3086,0.2958,0.057,0.0139,0.0042,0,0,0.5061,0.0,0.0,0.0,8114,4062,0.5006,0.0443,0.0108,0.0033,30177,887,0.0294,0.1649,0.0402,0.0121,19529,9846,0.5042,0.1067,0.026,0.0078,183004,67847,0.3707,1.0,0.2439,0.0735,No,1,1,0,1,1,0
74422adfde7f25fe,39814,7963,398140,0.2,10.0,49.9987,2194,1239,0.5647,0.0551,0.2755,0.0055,0,0,0.5028,0.0,0.0,0.0,3744,1918,0.5123,0.094,0.4702,0.0094,0,0,1.0012,0.0,0.0,0.0,1597,791,0.4953,0.0401,0.2006,0.004,6078,3525,0.58,0.1527,0.7633,0.0153,942,422,0.448,0.0237,0.1183,0.0024,3673,1859,0.5061,0.0923,0.4613,0.0092,0,0,0.5345,0.0,0.0,0.0,20442,12945,0.6333,0.5134,2.5671,0.0513,1144,575,0.5026,0.0287,0.1437,0.0029,39814,23274,0.5846,1.0,4.9999,0.1,High,1,0,0,1,0,0
41f228a082a07db5,140835,380254,1816772,2.7,12.9,4.7778,16362,10181,0.6222,0.1162,0.043,0.009,0,0,0.5037,0.0,0.0,0.0,13672,9031,0.6605,0.0971,0.036,0.0075,0,0,0.5592,0.0,0.0,0.0,0,0,0.5805,0.0,0.0,0.0,73754,38189,0.5178,0.5237,0.194,0.0406,10846,6342,0.5847,0.077,0.0285,0.006,0,0,0.5064,0.0,0.0,0.0,7237,3952,0.5461,0.0514,0.019,0.004,0,0,0.7537,0.0,0.0,0.0,18964,9535,0.5028,0.1347,0.0499,0.0104,140835,77230,0.5484,1.0,0.3704,0.0775,No,1,1,0,1,1,1
99e56517a9896a76,149546,473564,1445615,3.1667,9.6667,3.0526,6880,0,0.4403,0.046,0.0145,0.0048,6912,3469,0.5019,0.0462,0.0146,0.0048,36932,23878,0.6465,0.247,0.078,0.0255,0,0,0.3078,0.0,0.0,0.0,10772,5097,0.4732,0.072,0.0227,0.0075,28591,14706,0.5144,0.1912,0.0604,0.0198,10062,6709,0.6668,0.0673,0.0212,0.007,0,0,0.5061,0.0,0.0,0.0,10566,5770,0.5461,0.0707,0.0223,0.0073,0,0,0.533,0.0,0.0,0.0,13907,6983,0.5021,0.093,0.0294,0.0096,124622,66612,0.5345,0.8333,0.2632,0.0862,High,1,0,0,1,0,0
074da4ecdc3b4d9e,0,24301,82450,1.9875,10.0347,3.3929,0,0,0.2699,0.1148,0.0,0.0,0,0,0.5017,0.0155,0.0,0.0,0,0,0.6037,0.1032,0.0,0.0,0,0,0.604,0.0009,0.0,0.0,0,0,0.5409,0.0147,0.0,0.0,735,267,0.3633,0.0174,0.0302,0.0089,89,6,0.0674,0.0448,0.0037,0.0011,1317,666,0.5057,0.181,0.0542,0.016,0,0,0.4634,0.0238,0.0,0.0,6078,551,0.0907,0.1766,0.2501,0.0737,460,232,0.5043,0.0126,0.0189,0.0056,8679,1722,0.1984,0.7711,0.3571,0.1053,No,1,0,0,1,0,1
6e7c0d6a7e561988,130724,163406,1329031,1.25,10.1667,8.1333,11558,5028,0.435,0.0884,0.0707,0.0087,0,0,0.4989,0.0,0.0,0.0,33776,21417,0.6341,0.2584,0.2067,0.0254,0,0,0.4569,0.0,0.0,0.0,0,0,0.5221,0.0,0.0,0.0,27820,14324,0.5149,0.2128,0.1703,0.0209,11213,3301,0.2944,0.0858,0.0686,0.0084,0,0,0.506,0.0,0.0,0.0,11170,5592,0.5006,0.0854,0.0684,0.0084,0,0,0.4338,0.0,0.0,0.0,13400,6751,0.5038,0.1025,0.082,0.0101,108937,56413,0.5178,0.8333,0.6667,0.082,No,1,1,0,1,0,0
50dce15d95a83e58,42650,263656,42650,6.1819,1.0,0.1618,1641,0,0.5939,0.0385,0.0062,0.0385,0,0,0.5021,0.0,0.0,0.0,9403,4782,0.5086,0.2205,0.0357,0.2205,0,0,0.9302,0.0,0.0,0.0,840,398,0.4738,0.0197,0.0032,0.0197,13215,7614,0.5762,0.3098,0.0501,0.3098,8823,6262,0.7097,0.2069,0.0335,0.2069,0,0,0.5062,0.0,0.0,0.0,516,258,0.5,0.0121,0.002,0.0121,0,0,0.5598,0.0,0.0,0.0,4335,2174,0.5015,0.1016,0.0164,0.1016,38773,21488,0.5542,0.9091,0.1471,0.9091,Low,1,0,0,1,0,0
17ceb50c5ef3fb03,360959,832983,2637780,2.3077,7.3077,3.1667,9034,469,0.0519,0.025,0.0108,0.0034,8794,4413,0.5018,0.0244,0.0106,0.0033,33159,16781,0.5061,0.0919,0.0398,0.0126,0,0,1.0879,0.0,0.0,0.0,0,0,0.4622,0.0,0.0,0.0,37516,20086,0.5354,0.1039,0.045,0.0142,5811,3742,0.644,0.0161,0.007,0.0022,47158,23866,0.5061,0.1306,0.0566,0.0179,14574,7296,0.5006,0.0404,0.0175,0.0055,104010,62658,0.6024,0.2881,0.1249,0.0394,17605,8872,0.5039,0.0488,0.0211,0.0067,277661,148183,0.5337,0.7692,0.3333,0.1053,No,1,1,0,1,0,0
dc2a52bcaa4b9cb2,89013,80112,854525,0.9,9.6,10.6666,8615,4043,0.4693,0.0968,0.1075,0.0101,0,0,0.5023,0.0,0.0,0.0,13534,6937,0.5126,0.152,0.1689,0.0158,0,0,1.015,0.0,0.0,0.0,0,0,0.4789,0.0,0.0,0.0,4857,2634,0.5423,0.0546,0.0606,0.0057,1860,799,0.4296,0.0209,0.0232,0.0022,12766,6461,0.5061,0.1434,0.1594,0.0149,1694,770,0.4545,0.019,0.0211,0.002,43467,27352,0.6293,0.4883,0.5426,0.0509,2220,1117,0.5032,0.0249,0.0277,0.0026,89013,50113,0.563,1.0,1.1111,0.1042,No,1,1,0,1,0,1
075e4566e930b219,414704,452405,791708,1.0909,1.9091,1.75,22159,15163,0.6843,0.0534,0.049,0.028,10243,5143,0.5021,0.0247,0.0226,0.0129,38530,19506,0.5063,0.0929,0.0852,0.0487,0,0,0.8964,0.0,0.0,0.0,0,0,0.5403,0.0,0.0,0.0,48189,27909,0.5792,0.1162,0.1065,0.0609,19166,14292,0.7457,0.0462,0.0424,0.0242,54808,27738,0.5061,0.1322,0.1211,0.0692,15526,8479,0.5461,0.0374,0.0343,0.0196,148050,86823,0.5864,0.357,0.3273,0.187,20333,10254,0.5043,0.049,0.0449,0.0257,377004,215307,0.5711,0.9091,0.8333,0.4762,No,1,1,1,1,0,1
2d158ecaead3ce97,145146,261263,769274,1.8,5.3,2.9444,12976,4715,0.3634,0.0894,0.0497,0.0169,0,0,0.5031,0.0,0.0,0.0,25488,12855,0.5044,0.1756,0.0976,0.0331,0,0,0.8017,0.0,0.0,0.0,11372,5205,0.4577,0.0783,0.0435,0.0148,8705,4502,0.5172,0.06,0.0333,0.0113,1511,0,0.1106,0.0104,0.0058,0.002,24187,12241,0.5061,0.1666,0.0926,0.0314,3211,1753,0.5459,0.0221,0.0123,0.0042,53501,27320,0.5106,0.3686,0.2048,0.0695,4195,2110,0.503,0.0289,0.0161,0.0055,145146,70701,0.4871,1.0,0.5556,0.1887,High,1,0,1,1,0,1
84edfbe186b29702,113108,45243,1063215,0.4,9.4,23.5001,7161,263,0.0367,0.0633,0.1583,0.0067,0,0,0.5047,0.0,0.0,0.0,38617,24866,0.6439,0.3414,0.8535,0.0363,0,0,0.8286,0.0,0.0,0.0,0,0,0.4914,0.0,0.0,0.0,8724,4234,0.4853,0.0771,0.1928,0.0082,3687,1025,0.278,0.0326,0.0815,0.0035,25897,13107,0.5061,0.229,0.5724,0.0244,3438,1878,0.5462,0.0304,0.076,0.0032,21084,4966,0.2355,0.1864,0.466,0.0198,4500,2262,0.5027,0.0398,0.0995,0.0042,113108,52601,0.4651,1.0,2.5,0.1064,No,1,0,0,1,0,0
3ba528ca7896bfdd,66816,861926,93542,12.9,1.4,0.1085,1799,1421,0.7899,0.0269,0.0021,0.0192,0,0,0.5016,0.0,0.0,0.0,9150,4617,0.5046,0.1369,0.0106,0.0978,0,0,0.6768,0.0,0.0,0.0,0,0,0.4714,0.0,0.0,0.0,12176,6793,0.5579,0.1822,0.0141,0.1302,8165,5701,0.6982,0.1222,0.0095,0.0873,0,0,0.5061,0.0,0.0,0.0,501,252,0.503,0.0075,0.0006,0.0054,30824,20539,0.6663,0.4613,0.0358,0.3295,4201,2116,0.5037,0.0629,0.0049,0.0449,66816,41439,0.6202,1.0,0.0775,0.7143,No,1,0,0,1,0,0
4ca647ee58053a1a,308104,872960,539181,2.8333,1.75,0.6176,14797,8412,0.5685,0.048,0.017,0.0274,0,0,0.5056,0.0,0.0,0.0,24090,12123,0.5032,0.0782,0.0276,0.0447,0,0,0.2501,0.0,0.0,0.0,13791,6964,0.505,0.0448,0.0158,0.0256,29656,16765,0.5653,0.0963,0.034,0.055,7556,4553,0.6026,0.0245,0.0087,0.014,34457,17438,0.5061,0.1118,0.0395,0.0639,8872,4441,0.5006,0.0288,0.0102,0.0165,110732,72028,0.6505,0.3594,0.1268,0.2054,12802,6449,0.5037,0.0416,0.0147,0.0237,256753,149173,0.581,0.8333,0.2941,0.4762,High,1,0,1,1,0,0
a61ed15162e5bb68,71729,78902,236706,1.1,3.3,3.0,11790,4446,0.3771,0.1644,0.1494,0.0498,0,0,0.5019,0.0,0.0,0.0,17435,8822,0.506,0.2431,0.221,0.0737,0,0,0.8948,0.0,0.0,0.0,0,0,0.4849,0.0,0.0,0.0,5920,3049,0.515,0.0825,0.075,0.025,2560,984,0.3844,0.0357,0.0324,0.0108,0,0,0.506,0.0,0.0,0.0,2375,1188,0.5002,0.0331,0.0301,0.01,28795,11607,0.4031,0.4014,0.3649,0.1216,2854,1436,0.5032,0.0398,0.0362,0.0121,71729,31532,0.4396,1.0,0.9091,0.303,No,1,0,0,1,0,0
08d79ff994d6d073,12024,1718,0,0.1429,0.0,0.0,101,53,0.5248,0.0084,0.0588,0.0,0,0,0.5,0.0,0.0,0.0,4961,2557,0.5154,0.4126,2.8877,0.168,0,0,0.9568,0.0,0.0,0.0,0,0,0.5128,0.0,0.0,0.0152,792,407,0.5139,0.0659,0.461,0.4331,0,0,0.1865,0.0,0.0,0.1292,0,0,0.506,0.0,0.0,0.3101,0,0,0.4701,0.0,0.0,0.0104,11323,6114,0.54,0.9417,6.5908,0.1034,0,0,0.4991,0.0,0.0,0.0,17177,9131,0.5316,1.4286,9.9983,0.0,No,0,0,0,1,0,0
